X,NDX,ATVI,ADBE,AMD,ALXN,ALGN,GOOGL,GOOG,AMZN,AMGN,ADI,ANSS,AAPL,AMAT,ASML,ADSK,ADP,BIDU,BIIB,BMRN,BKNG,AVGO,CDNS,CDW,CERN,CHTR,CHKP,CTAS,CSCO,CTXS,CTSH,CMCSA,CPRT,COST,CSX,DXCM,DOCU,DLTR,EBAY,EA,EXC,EXPE,FB,FAST,FISV,GILD,IDXX,ILMN,INCY,INTC,INTU,ISRG,JD,KLAC,KHC,LRCX,LBTYA,LBTYK,LULU,MAR,MXIM,MELI,MCHP,MU,MSFT,MRNA,MDLZ,MNST,NTES,NFLX,NVDA,NXPI,ORLY,PCAR,PAYX,PYPL,PEP,PDD,QCOM,REGN,ROST,SGEN,SIRI
1/16/19,6672.560059,50.448936,245.949997,23.73,115.699997,210.789993,1093.51001,1084.969971,1687.780029,193.104401,87.893036,161.130005,41.900158,36.69162,158.008163,139.300003,131.678909,173.75,336.029999,99.709999,1684.569946,237.780945,49.369999,82.860703,56.806313,297.809998,108.43,180.554245,45.651733,108.70256,68.287781,38.596218,53.32,210.779572,67.830296,151.050003,47.060001,97.860001,33.508352,93.919998,47.15752,118.256271,151.539993,29.853615,76.57,67.301109,201.240005,309.630005,80.559998,50.152443,211.613373,519.929993,26.33,91.540283,46.574753,137.976028,26.27,25.620001,146.240005,111.30584,53.11245,348.920013,77.049187,37.580002,107.025009,20.26,45.097267,57.810001,52.75861,355.390015,152.060486,80.591522,348,60.610161,68.771873,94.550003,106.967163,29.139999,56.193775,408.540009,93.074715,75.669998,9.934372
1/17/19,6722.450195,50.695324,248.399994,24.25,118.620003,216.669998,1103.119995,1093.900024,1697.219971,195.985306,89.638405,162.309998,42.125195,37.566246,158.262741,140.5,131.85202,172.110001,342.339996,101.510002,1728.51001,241.152527,49.740002,83.085953,56.570042,298.410004,109.949997,183.168839,45.888603,108.722137,69.030426,38.605854,53.740002,212.038864,67.547157,153.5,48.900002,98.57,33.596029,93.309998,47.364834,118.955597,152.300003,31.391844,78.5,68.24633,200.899994,314.049988,82.669998,50.478474,213.333679,538.280029,26.139999,93.426582,46.792904,140.882462,25.959999,25.42,149.139999,110.510483,53.725651,346.230011,78.09024,37.880001,107.748474,20.309999,45.453629,58.27,52.36734,357.190002,154.9254,81.373665,352.220001,61.816631,69.027245,94.400002,107.803513,28.540001,55.7216,421.380005,93.617554,75.220001,9.963945
1/18/19,6788.609863,51.946972,251.509995,24.77,121.050003,224.089996,1111.300049,1102.26001,1700.199951,197.848892,92.097336,165.710007,42.360023,38.703266,163.315414,145.729996,134.006287,175.360001,341.420013,101.690002,1764.26001,246.251694,50.619999,83.996666,57.219784,295.399994,110.839996,187.130341,46.66555,110.355507,70.271423,38.894955,54.060001,214.134399,69.763359,153.520004,51,98.660004,34.200029,96.519997,47.421371,120.698997,154.039993,32.352036,81.82,68.742332,204.869995,316.75,82.419998,51.168896,215.449448,546.549988,27.26,96.130951,47.201923,146.473251,26.16,25.57,156.070007,111.080002,54.574688,354.660004,79.53994,39.759998,109.30294,20.690001,45.761837,59.580002,52.463238,343.100006,160.108093,82.986839,355.5,63.362434,70.114975,95.120003,108.611359,28.99,56.193775,422.839996,95.798775,77.610001,9.963945
1/22/19,6650.810059,50.379948,247.850006,23.76,118.290001,220.160004,1082.630005,1074.52002,1636.170044,196.042358,89.946976,165.029999,41.498989,37.46907,160.181992,143.059998,132.073196,164.389999,342.959991,99.660004,1712.97998,243.90181,49.779999,82.664841,56.156567,288.970001,110.660004,185.001022,46.428677,109.876259,69.274712,37.699989,53.639999,212.963638,68.26963,154.820007,49.849998,99.730003,36.051003,95.309998,47.581566,117.911537,151.570007,32.232611,82.190002,68.152733,205.309998,307.619995,81.330002,50.286694,213.936768,540.780029,25.68,93.705688,46.974689,139.076782,26.389999,25.85,153.470001,109.32235,52.952076,334.859985,77.146484,37.869999,107.318306,19.56,45.540314,59.48,51.0075,329.160004,151.990829,81.324776,349.450012,62.485847,69.642067,93.940002,108.459305,29.17,55.268311,408.75,94.436737,74.75,9.76679
1/23/19,6662.759766,49.354977,249.139999,23.799999,121,221.220001,1088.410034,1079.569946,1644.02002,195.643005,89.686623,162.630005,41.65065,37.342735,162.747467,141.490005,133.275375,167.259995,341.220001,97.580002,1748.310059,243.1866,49.48,83.702881,57.239471,288.529999,111.400002,184.386993,47.072968,110.27726,69.528786,39.550266,53.27,212.658676,67.537407,150.539993,49.400002,98.440002,35.76848,93.129997,48.165794,118.8965,148.300003,32.137068,84.589996,67.871971,205.639999,306.290009,79.199997,49.970249,213.837906,533.950012,25.969999,92.396812,46.774727,138.536072,26.27,25.639999,153.850006,110.137352,53.084152,332.880005,76.348671,38.240002,108.325279,18.79,45.9063,59.18,51.239574,325.98999,152.508072,81.139023,351.899994,62.080551,70.05822,94.5,109.238625,30.67,52.888573,405.209991,94.318298,74.529999,9.756932
1/24/19,6706.549805,50.58691,246.559998,24.85,121.910004,224.669998,1088,1077.900024,1658.930054,195.082047,95.366264,162.100006,41.352219,40.75378,169.386429,140.050003,133.592743,166.699997,336.869995,96.68,1799.670044,248.787308,49.939999,83.477661,57.613567,291.579987,111.349998,184.763351,47.215099,103.626381,70.564583,38.923874,53.509998,210.907455,67.508118,148.080002,50.709999,98.559998,35.807457,95.480003,48.250599,119.654922,149.830002,32.094074,86.790001,67.506989,210.160004,305.059998,81.010002,51.715473,213.758789,540.119995,26.1,98.594688,46.302071,159.65358,26.719999,26.02,152.429993,110.284637,55.452038,343.149994,80.318314,40.59,107.826683,18.64,45.444,59.360001,50.104141,330.670013,161.013306,86.369614,343.940002,62.240784,69.850143,96.199997,108.069641,32.74,51.982006,411.929993,94.012344,75.040001,9.668213
1/25/19,6791.370117,51.109253,248.949997,25.93,125.440002,231.220001,1105.51001,1094.98999,1674.569946,192.99028,98.181984,165.649994,42.589962,42.085159,176.985016,146.080002,135.189209,171.100006,340.769989,99.440002,1806.199951,252.864761,50.59,84.26107,58.046726,295.410004,111.989998,187.199661,47.707794,104.399063,72.421196,38.480572,54.080002,209.687515,68.630844,149.009995,52.57,100.919998,36.849834,95.739998,47.751175,119.349586,153.009995,32.438025,89.07,68.480286,212.850006,297.880005,83.949997,49.107239,215.874573,519.039978,27.629999,101.57814,46.49295,163.79599,27.15,26.35,155.889999,111.865555,57.084091,346.880005,82.449059,42.959999,108.775009,18.91,45.145424,59.849998,50.528011,342.049988,163.311218,87.337524,341.440002,63.089088,70.578453,98.279999,107.927071,33.5,52.444736,422.290009,95.305298,76.739998,9.737217
1/28/19,6701.089844,50.064571,245.850006,24.18,123.209999,225.490005,1083.859985,1074.079956,1641.890015,186.505829,97.863777,164.699997,42.232826,41.608974,174.527222,144.770004,134.314041,171.5,334.01001,97.190002,1817.599976,252.567551,50.459999,84.36879,58.095951,294.859985,113.639999,185.228821,47.347748,103.743752,71.375626,38.085464,53.84,211.360031,68.05484,145.360001,52.82,99.620003,37.142101,94.470001,47.487339,119.280647,151.470001,32.371147,89.209999,67.553791,209.699997,291.679993,84.660004,48.790791,212.661362,500.730011,27.719999,101.857239,46.629292,164.346375,27.43,26.620001,153.699997,112.533257,56.452023,359,82.079346,42.080002,106.73172,18.45,45.530678,59.560001,50.274837,339.660004,141.287201,87.748154,339.670013,61.778923,70.209564,96.300003,107.423355,33,51.821461,417.950012,94.347916,76.25,9.668213
1/29/19,6636.790039,49.069168,242.270004,23.25,123.610001,226.029999,1074.060059,1064.619995,1597.880005,186.657959,97.54557,162.860001,41.836552,41.123066,174.977661,144.160004,132.871445,169.270004,338.480011,98.18,1812.800049,251.360123,50.299999,84.221901,57.652943,293.779999,114.760002,185.337769,47.546719,102.971069,71.092255,38.769684,53.580002,210.907455,67.869331,144.050003,52.299999,100.199997,36.820614,91.239998,47.534451,119.320045,148.190002,32.648216,87.629997,69.126015,208.289993,289.26001,83.290001,48.627777,209.972153,498.25,27.52,101.193184,46.611118,163.313187,27.530001,26.700001,152.949997,113.112617,55.867123,355.230011,81.339905,41.389999,104.639549,18.63,45.829254,59.48,49.66684,332.899994,134.910782,87.826347,343.23999,65.115589,69.954185,95.120003,107.594421,34.190001,50.650486,421.149994,94.278831,77.199997,9.658354
1/30/19,6811.910156,49.640789,246.669998,27.09,125.32,236.830002,1101.98999,1093.060059,1674.430054,179.764694,99.474136,166.990005,44.422104,42.483601,177.503998,150,138.074371,173.339996,331.859985,100.970001,1822.699951,255.539734,51.48,85.259926,57.643101,293.910004,114.93,188.823868,48.257336,103.332954,72.206215,38.143288,54.139999,211.930634,68.728493,147.610001,53.369999,100.040001,37.200554,93.230003,47.958477,121.624855,154.419998,32.960972,88.660004,69.350624,211.679993,276.570007,83.980003,49.586693,215.676834,512.480011,28.639999,105.995598,46.49295,169.048813,27.77,26.959999,152.610001,115.587082,55.376564,366.019989,82.312843,42.240002,108.00267,19.13,46.195251,60.220001,50.616238,344.660004,140.670441,89.762161,349.679993,65.030762,71.287842,96.419998,109.324173,32.82,51.377625,423.910004,95.088158,79.129997,9.835794
1/31/19,6910.839844,50.55735,251.820007,28.41,126.959999,252.949997,1129.890015,1120.369995,1722.72998,181.903961,99.329491,168.350006,44.713184,41.97826,175.388901,151.199997,138.487946,176.630005,337.779999,102.169998,1836.810059,253.152725,52.029999,85.543907,58.056564,335.049988,115.919998,189.705307,48.806885,104.291481,72.088951,39.241886,54.630001,215.157578,68.142708,145.029999,53.450001,100.830002,36.781647,96.239998,49.004436,121.457413,170.690002,33.090881,86.93,69.519081,216.779999,283.790009,84.589996,49.183949,217.377365,527.640015,28.85,106.5634,47.683666,167.745255,28.4,27.559999,151.809998,116.461006,55.197323,368,82.196106,42.220001,106.096245,20.6,48.554939,61.240002,52.319393,343.5,146.997116,89.087555,348.660004,65.756542,71.497581,92.760002,111.08242,33.209999,50.763805,433.269989,94.920372,80.43,9.747075
2/1/19,6879.52002,49.345116,251.380005,28.51,130.279999,248,1122.619995,1114.75,1630.22998,181.865952,100.949493,171.550003,44.732758,42.201778,178.698608,153.070007,140.199814,175.270004,334.910004,102.620003,1840.959961,251.815231,52.68,85.818115,58.007351,344.950012,116.57,190.794724,48.854259,105.514061,72.538452,39.453896,54.919998,210.868103,68.630844,145.779999,53.959999,100.690002,37.424614,95.220001,48.721748,124.136536,169.710007,33.134186,86.919998,69.556519,209.380005,286.859985,86.919998,50.727787,216.022873,528.650024,28.629999,106.938736,47.41098,170.825516,28.74,27.9,150.119995,116.500282,55.518078,368.660004,83.655533,43.599998,104.483116,20.219999,47.890377,61.950001,51.908951,343.850006,147.971985,90.426994,350.75,65.228695,72.527191,94.010002,110.626228,32.959999,50.848797,434.149994,94.535446,81.029999,9.894941
2/4/19,6963.959961,50.103992,258.740005,28.129999,127.75,248.539993,1145.420044,1136.800049,1637.310059,181.01973,100.139503,173.050003,45.889771,41.803337,179.824661,155.589996,142.132874,177.940002,338.070007,102.400002,1864.98999,256.747192,53.689999,86.444832,58.726006,341,118.279999,192.527878,48.863728,106.599716,73.662186,39.43462,55.529999,211.763367,69.82193,148.490005,55.040001,102.540001,38.145512,92.43,48.608669,125.68293,173.25,33.552794,88.089996,69.556519,207.160004,285.040009,85.599998,51.197662,222.409775,526.429993,28.290001,107.006096,47.383713,171.202087,29.85,28.879999,150.639999,117.560776,55.933159,372.079987,84.346329,43.470001,107.376968,20.27,48.410473,62.18,52.261856,355.339996,152.398666,90.720291,360.170013,65.502041,73.089684,95.660004,111.48159,33.93,50.924339,429.399994,95.137497,80.449997,9.954088
2/5/19,7027.52002,51.148674,258.820007,27.309999,126.870003,247.509995,1155.869995,1149.98999,1662.810059,183.044952,100.814499,174.220001,46.606483,42.017136,181.832016,156.419998,143.729355,180.229996,340.98999,101.580002,1906.26001,254.778137,54.080002,87.757065,58.548805,344.700012,119.370003,193.954025,48.778454,107.753853,73.584015,39.800823,55.84,212.186447,70.651779,152.740005,56.450001,102.099998,38.418293,96.519997,48.561562,128.31279,175.160004,33.649027,89.110001,67.338551,211.979996,285.869995,85.400002,51.9552,225.949249,526.890015,29.42,106.765495,47.756382,171.713837,29.99,29.01,150.889999,118.798012,56.065235,367.25,84.988464,43.369999,108.823891,21.18,48.285267,61.610001,53.243855,359.809998,153.164642,92.225914,362.209991,65.803669,74.300438,96.269997,111.30101,34.33,51.906456,425.040009,95.97644,79.68,9.934372
2/6/19,7001.620117,46.378616,258.350006,27.26,125.029999,248.039993,1126.890015,1119.22998,1644.26001,185.37439,102.752716,174.779999,46.621162,43.144428,186.972809,156.279999,143.969757,177.850006,337.23999,99.949997,1910.930054,260.54599,54.48,87.619965,59.395439,347.51001,119.900002,193.706436,48.986912,107.28437,76.798897,39.820087,55.93,212.17659,70.476051,149.160004,55.299999,101.790001,38.564423,84.209999,48.589828,129.957687,174.490005,33.600912,88.610001,68.339905,212.830002,288.179993,85.419998,52.153027,226.038239,525.950012,29.110001,107.766411,47.347355,175.0065,29.34,28.379999,149.759995,119.151505,56.99918,362.920013,90.894279,45.52,107.660484,22.139999,48.497154,61.360001,50.633495,356.190002,156.198669,94.386589,357.619995,65.794235,74.262299,96.25,111.443581,32,52.255859,410.559998,95.453339,79.68,9.885083
2/7/19,6908.97998,47.324745,257.740005,26.67,122.790001,243.449997,1109.910034,1102.709961,1618.369995,179.16568,101.036285,173.550003,45.813942,42.794579,181.332642,154.559998,144.104416,175.580002,312.730011,97.760002,1881.060059,253.932877,54.580002,93.192017,58.735851,348.51001,119.790001,193.90451,48.247871,106.814903,75.323364,40.311569,55.290001,210.223373,70.593201,147.960007,54.709999,102.290001,38.340359,88.099998,49.353096,129.947845,170.380005,33.230419,88.010002,66.964199,210.809998,280.519989,83.830002,51.506477,222.469086,513.359985,27.98,105.514389,46.929245,173.674011,29.459999,28.5,151.630005,117.433121,55.74448,362.200012,89.68782,43.380001,106.917473,21.049999,48.786102,61.43,49.592041,348.709991,150.647903,92.704979,369.459991,66.1147,74.319504,94.849998,111.48159,30.51,51.736477,410.459991,95.384232,77.75,9.806221
2/8/19,6917.129883,46.782692,261,27.049999,124.139999,245.259995,1106.380005,1099.060059,1592.219971,180.848587,101.132721,175.729996,45.863079,42.658524,181.303284,158.309998,145.191177,173.899994,319.119995,98.279999,1875.089966,258.549088,54.91,92.437981,59.139469,348.160004,120.260002,196.360626,48.712132,107.118088,75.489494,40.234478,55.73,208.940948,71.120407,149.529999,55.77,101.650002,38.350101,101.599998,48.966751,132.833817,171.330002,33.196741,89.699997,67.14201,211.740005,288.100006,84.870003,51.130135,226.2854,521.049988,27.99,105.62986,47.138298,173.268448,29.129999,28.129999,152.619995,117.393845,55.621845,351.820007,89.045685,42.580002,107.308533,21.99,49.171352,61.889999,50.008244,351.570007,151.393982,89.556854,364.230011,66.161831,74.796188,95.870003,111.415062,29.950001,51.490952,410.859985,95.739555,69.019997,9.857586
2/11/19,6913.180176,43.53038,262.390015,26.959999,124.050003,248.570007,1106.119995,1099.01001,1595,180.648911,102.11628,175.229996,45.622322,42.775143,178.806335,158.570007,145.86438,172.059998,320.869995,96.650002,1869,260.090942,54.84,92.633835,60.606316,341.820007,120.650002,199.708099,49.081657,106.736649,75.303841,39.656269,56.189999,209.897842,71.569504,155.229996,55.630001,101.599998,38.671581,101.239998,49.042133,128.726479,169.789993,33.769318,88.559998,67.282394,210.639999,288.369995,84.209999,51.062584,226.918152,533.460022,28.280001,105.649124,47.020142,173.867126,28.280001,27.34,153.789993,117.560776,55.593544,354.829987,90.553749,42.580002,106.897911,22.17,49.701092,62,50.060017,349.730011,149.682983,91.258018,370.679993,65.906101,74.595985,96.690002,111.367538,30.74,52.000896,412.51001,96.904182,70.529999,9.788441
2/12/19,7018.669922,45.067833,265.369995,26.82,128.260002,258.320007,1131.579956,1125.369995,1642.01001,183.159027,104.343796,179.009995,45.980991,43.542873,182.987488,163.539993,147.778214,174.25,323.429993,99.230003,1899.290039,263.499664,56.130001,94.798027,61.905804,344.399994,123.089996,202.659424,49.375378,107.127876,75.772865,39.887554,57.259998,213.034836,73.434227,156.729996,56.66,102.080002,39.2561,106.330002,49.155201,128.677238,169.039993,34.245667,88.379997,65.2048,213.5,296.200012,85.400002,52.259171,230.368668,543.710022,28.68,107.169716,47.729115,177.082535,28.82,27.91,161.320007,116.667206,56.480331,368,93.034775,44.400002,108.501274,22.690001,49.797398,62.889999,50.875168,363.970001,154.37825,95.149193,382.48999,67.232128,75.3396,98.379997,112.146881,30.950001,52.784691,420.339996,97.525986,70.459999,9.827953
2/13/19,7019.879883,47.92593,264.230011,26.85,129.18,255.850006,1132.630005,1124.160034,1644,183.681961,104.690933,177.110001,45.806568,43.69836,182.517456,164.029999,148.701462,177.820007,325.540009,99.25,1923.969971,265.292267,55.360001,94.788231,60.045177,342.48999,122.040001,203.818161,49.005859,106.707321,75.899902,39.685184,57.41,213.922684,73.444,153.050003,57.650002,102.559998,39.324291,106.25,49.136364,129.543999,168.070007,34.317839,88.389999,65.710155,214.389999,297.519989,85.059998,52.703072,230.002853,537.469971,28.610001,107.824142,47.30191,178.781967,28.719999,27.77,159.270004,120.712791,56.319942,364.570007,92.723442,45.68,108.42305,22.530001,49.85519,63.310001,50.132908,355.769989,156.07933,93.829323,381.420013,67.866711,75.740013,98.010002,112.46051,31.01,52.718594,416.089996,97.407539,72.309998,9.827953
2/14/19,7026.419922,48.773502,264.140015,27.129999,129.93,254.75,1133.199951,1125.670044,1626.650024,182.867538,104.758438,177.199997,45.958885,43.562305,184.495453,163.940002,146.479874,178.080002,328.709991,97.470001,1906.329956,265.459412,55.66,95.904602,59.917194,345.600006,123.32,203.471542,49.858597,107.871208,75.450409,39.906822,57.93,214.948593,73.932144,151.830002,57.330002,102.529999,39.382744,109.25,49.098675,128.85453,167.949997,34.009895,88.349998,66.112572,210.940002,296.470001,87.419998,53.031162,232.168045,540.080017,28.33,107.833839,47.029224,179.090988,28.92,28.08,158.850006,120.477119,56.631264,363.839996,92.149384,46.23,108.51104,23.66,49.575878,62.630001,50.249905,363.070007,157.720657,93.702209,387.049988,67.336315,75.663742,98.419998,111.006386,31.030001,52.699703,418.970001,96.075119,72.57,9.847708
